id,name,age,salary,dept,city,active,joined
0,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
1,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
2,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
3,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
4,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
5,Bob,44,4359.48,Finance,Danang,true,2022-02-03
6,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
7,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
8,Dave,28,2396.53,HR,Danang,true,2020-01-29
9,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
10,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
11,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
12,Bob,35,4635.17,Finance,Danang,true,2021-09-04
13,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
14,Dave,38,3937.46,HR,Cantho,false,2020-01-12
15,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
16,Carol,49,3304.92,HR,Hue,false,2020-12-19
17,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
18,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
19,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
20,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
21,Frank,53,881.8,Sales,Danang,true,2018-04-29
22,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
23,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
24,Dave,41,2475.77,Sales,Hue,false,2018-09-05
25,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
26,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
27,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
28,Carol,52,1820.59,HR,Hue,true,2018-07-13
29,Bob,49,2288.05,HR,Hue,true,2021-10-11
30,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
31,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
32,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
33,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
34,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
35,Grace,38,4691.38,HR,Danang,false,2021-11-27
